2.712518e-01,4,2,0,1,2.469082e-01,2.500000e-01,2.000000e-01,9.958605e-01,1.000000e+00,1.000000e+00,3.000656e+01,2.531140e-04
2.712518e-01,4,3,0,1,2.030918e-01,2.500000e-01,2.000000e-01,9.330769e-01,1.000000e+00,1.000000e+00,3.000656e+01,2.531140e-04
2.712518e-01,4,2,1,0,2.469082e-01,2.500000e-01,2.000000e-01,9.958605e-01,1.000000e+00,1.000000e+00,3.000656e+01,2.531140e-04
2.712518e-01,4,3,1,0,2.030918e-01,2.500000e-01,2.000000e-01,9.330769e-01,1.000000e+00,1.000000e+00,3.000656e+01,2.531140e-04
2.712535e-01,4,2,1,0,1.998247e-01,2.000000e-01,2.000000e-01,9.997077e-01,1.000000e+00,1.000000e+00,3.000583e+01,2.531205e-04
2.712535e-01,4,3,1,0,1.056854e-01,2.000000e-01,2.000000e-01,8.084659e-01,1.000000e+00,1.000000e+00,3.000583e+01,2.531205e-04
2.712535e-01,4,4,1,0,9.448987e-02,2.000000e-01,2.000000e-01,7.788463e-01,1.000000e+00,1.000000e+00,3.000583e+01,2.531205e-04
8.649115e-01,7,2,0,1,1.680782e-01,2.500000e-01,2.000000e-01,8.760397e+01,1.000000e+02,1.000000e+02,1.000000e+02,9.230174e-01
8.649115e-01,7,3,0,1,9.941331e-02,2.500000e-01,2.000000e-01,7.353625e+01,1.000000e+02,1.000000e+02,1.000000e+02,9.230174e-01
8.649115e-01,7,4,0,1,8.992971e-02,2.500000e-01,2.000000e-01,7.111934e+01,1.000000e+02,1.000000e+02,1.000000e+02,9.230174e-01
8.649115e-01,7,5,0,1,9.257880e-02,2.500000e-01,2.000000e-01,7.181092e+01,1.000000e+02,1.000000e+02,1.000000e+02,9.230174e-01
8.649115e-01,7,2,1,0,1.680782e-01,2.500000e-01,2.000000e-01,8.760397e+01,1.000000e+02,1.000000e+02,1.000000e+02,9.230174e-01
8.649115e-01,7,3,1,0,9.941331e-02,2.500000e-01,2.000000e-01,7.353625e+01,1.000000e+02,1.000000e+02,1.000000e+02,9.230174e-01
8.649115e-01,7,4,1,0,8.992971e-02,2.500000e-01,2.000000e-01,7.111934e+01,1.000000e+02,1.000000e+02,1.000000e+02,9.230174e-01
8.649115e-01,7,5,1,0,9.257880e-02,2.500000e-01,2.000000e-01,7.181092e+01,1.000000e+02,1.000000e+02,1.000000e+02,9.230174e-01
8.649115e-01,7,2,1,0,8.763928e-02,2.000000e-01,2.000000e-01,7.595498e+01,1.000000e+02,1.000000e+02,1.000000e+02,9.230174e-01
8.649115e-01,7,3,1,0,4.999605e-02,2.000000e-01,2.000000e-01,6.299439e+01,1.000000e+02,1.000000e+02,1.000000e+02,9.230174e-01
8.649115e-01,7,4,1,0,5.206896e-02,2.000000e-01,2.000000e-01,6.385324e+01,1.000000e+02,1.000000e+02,1.000000e+02,9.230174e-01
8.649115e-01,7,5,1,0,5.157467e-02,2.000000e-01,2.000000e-01,6.365055e+01,1.000000e+02,1.000000e+02,1.000000e+02,9.230174e-01
8.649115e-01,7,6,1,0,5.357797e-02,2.000000e-01,2.000000e-01,6.446422e+01,1.000000e+02,1.000000e+02,1.000000e+02,9.230174e-01
8.649115e-01,7,7,1,0,5.458657e-02,2.000000e-01,2.000000e-01,6.486622e+01,1.000000e+02,1.000000e+02,1.000000e+02,9.230174e-01
8.649115e-01,7,8,1,0,5.055650e-02,2.000000e-01,2.000000e-01,6.322890e+01,1.000000e+02,1.000000e+02,1.000000e+02,9.230174e-01
1.040588e-01,7,2,0,1,1.513135e-04,2.500000e-01,2.000000e-01,8.458874e+00,1.000000e+02,1.000000e+02,8.000000e+02,9.093964e-01
1.040588e-01,7,3,0,1,3.641195e-02,2.500000e-01,2.000000e-01,5.261400e+01,1.000000e+02,1.000000e+02,8.000000e+02,9.093964e-01
1.040588e-01,7,4,0,1,4.442123e-02,2.500000e-01,2.000000e-01,5.621905e+01,1.000000e+02,1.000000e+02,8.000000e+02,9.093964e-01
1.040588e-01,7,5,0,1,4.281583e-02,2.500000e-01,2.000000e-01,5.553347e+01,1.000000e+02,1.000000e+02,8.000000e+02,9.093964e-01
1.040588e-01,7,6,0,1,4.868436e-02,2.500000e-01,2.000000e-01,5.796286e+01,1.000000e+02,1.000000e+02,8.000000e+02,9.093964e-01
1.040588e-01,7,7,0,1,5.116691e-02,2.500000e-01,2.000000e-01,5.893180e+01,1.000000e+02,1.000000e+02,8.000000e+02,9.093964e-01
1.040588e-01,7,8,0,1,3.898460e-02,2.500000e-01,2.000000e-01,5.382504e+01,1.000000e+02,1.000000e+02,8.000000e+02,9.093964e-01
1.040588e-01,7,9,0,1,3.897149e-02,2.500000e-01,2.000000e-01,5.381900e+01,1.000000e+02,1.000000e+02,8.000000e+02,9.093964e-01
1.040588e-01,7,10,0,1,2.617949e-02,2.500000e-01,2.000000e-01,4.713466e+01,1.000000e+02,1.000000e+02,8.000000e+02,9.093964e-01
1.040588e-01,7,11,0,1,4.588851e-02,2.500000e-01,2.000000e-01,5.683135e+01,1.000000e+02,1.000000e+02,8.000000e+02,9.093964e-01
1.040588e-01,7,12,0,1,4.311846e-02,2.500000e-01,2.000000e-01,5.566400e+01,1.000000e+02,1.000000e+02,8.000000e+02,9.093964e-01
1.040588e-01,7,13,0,1,3.320588e-02,2.500000e-01,2.000000e-01,5.102210e+01,1.000000e+02,1.000000e+02,8.000000e+02,9.093964e-01
2.550218e-02,5,2,0,1,5.000000e-02,2.500000e-01,2.000000e-01,5.848035e+01,1.000000e+02,1.000000e+02,3.000000e+02,2.543188e-01
2.550218e-02,5,3,0,1,3.962405e-02,2.500000e-01,2.000000e-01,5.411774e+01,1.000000e+02,1.000000e+02,3.000000e+02,2.543188e-01
2.550218e-02,5,4,0,1,4.685179e-02,2.500000e-01,2.000000e-01,5.722626e+01,1.000000e+02,1.000000e+02,3.000000e+02,2.543188e-01
2.550218e-02,5,5,0,1,4.535365e-02,2.500000e-01,2.000000e-01,5.660968e+01,1.000000e+02,1.000000e+02,3.000000e+02,2.543188e-01
2.550218e-02,5,6,0,1,5.091067e-02,2.500000e-01,2.000000e-01,5.883326e+01,1.000000e+02,1.000000e+02,3.000000e+02,2.543188e-01
2.550218e-02,5,7,0,1,5.331595e-02,2.500000e-01,2.000000e-01,5.974557e+01,1.000000e+02,1.000000e+02,3.000000e+02,2.543188e-01
2.550218e-02,5,8,0,1,4.186970e-02,2.500000e-01,2.000000e-01,5.512136e+01,1.000000e+02,1.000000e+02,3.000000e+02,2.543188e-01
2.550218e-02,5,9,0,1,4.185804e-02,2.500000e-01,2.000000e-01,5.511625e+01,1.000000e+02,1.000000e+02,3.000000e+02,2.543188e-01
2.550218e-02,5,10,0,1,3.197932e-02,2.500000e-01,2.000000e-01,5.038598e+01,1.000000e+02,1.000000e+02,3.000000e+02,2.543188e-01
2.550218e-02,5,11,0,1,4.823682e-02,2.500000e-01,2.000000e-01,5.778470e+01,1.000000e+02,1.000000e+02,3.000000e+02,2.543188e-01
9.644025e-02,5,2,0,1,5.000000e-02,2.500000e-01,2.000000e-01,5.848035e+01,1.000000e+02,1.000000e+02,1.000000e+02,2.568739e-01
9.644025e-02,5,3,0,1,3.962405e-02,2.500000e-01,2.000000e-01,5.411774e+01,1.000000e+02,1.000000e+02,1.000000e+02,2.568739e-01
9.644025e-02,5,4,0,1,4.685179e-02,2.500000e-01,2.000000e-01,5.722626e+01,1.000000e+02,1.000000e+02,1.000000e+02,2.568739e-01
9.644025e-02,5,5,0,1,4.535365e-02,2.500000e-01,2.000000e-01,5.660968e+01,1.000000e+02,1.000000e+02,1.000000e+02,2.568739e-01
9.644025e-02,5,6,0,1,5.091067e-02,2.500000e-01,2.000000e-01,5.883326e+01,1.000000e+02,1.000000e+02,1.000000e+02,2.568739e-01
9.644025e-02,5,7,0,1,5.331595e-02,2.500000e-01,2.000000e-01,5.974557e+01,1.000000e+02,1.000000e+02,1.000000e+02,2.568739e-01
9.644025e-02,5,8,0,1,4.186970e-02,2.500000e-01,2.000000e-01,5.512136e+01,1.000000e+02,1.000000e+02,1.000000e+02,2.568739e-01
9.644025e-02,5,9,0,1,4.185804e-02,2.500000e-01,2.000000e-01,5.511625e+01,1.000000e+02,1.000000e+02,1.000000e+02,2.568739e-01
9.644025e-02,5,10,0,1,3.197932e-02,2.500000e-01,2.000000e-01,5.038598e+01,1.000000e+02,1.000000e+02,1.000000e+02,2.568739e-01
9.644025e-02,5,11,0,1,4.823682e-02,2.500000e-01,2.000000e-01,5.778470e+01,1.000000e+02,1.000000e+02,1.000000e+02,2.568739e-01
4.486687e-01,1,2,1,0,1.001000e+00,5.000000e-01,5.010000e-01,6.299605e-01,5.000000e-01,5.000000e-01,1.238753e+00,8.254054e-01
5.789042e-01,9,2,0,1,1.010000e-01,1.010000e-01,1.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,1.055888e+00,1.071978e+00
5.789042e-01,9,3,0,1,1.000000e-01,1.010000e-01,1.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,1.055888e+00,1.071978e+00
5.223447e-01,9,2,0,1,4.000000e-01,4.000000e-01,1.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,1.132817e+00,9.553108e-01
5.223447e-01,9,3,0,1,1.000000e-01,4.000000e-01,1.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,1.132817e+00,9.553108e-01
7.470086e-01,9,2,0,1,4.000000e-01,4.000000e-01,1.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,1.004607e+01,9.885599e-01
7.470086e-01,9,3,0,1,1.000000e-01,4.000000e-01,1.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,1.004607e+01,9.885599e-01
9.735255e-02,9,2,0,1,1.000000e+02,1.000000e+02,2.500000e+01,5.000000e+01,5.000000e+01,5.000000e+01,8.000107e+01,7.287695e-01
9.735255e-02,9,3,0,1,2.500000e+01,1.000000e+02,2.500000e+01,5.000000e+01,5.000000e+01,5.000000e+01,8.000107e+01,7.287695e-01
2.830098e-01,9,2,0,1,1.000000e-01,1.000000e-01,2.500000e-02,5.000000e-01,5.000000e-01,5.000000e-01,1.022541e+00,7.568523e-01
2.830098e-01,9,3,0,1,2.500000e-02,1.000000e-01,2.500000e-02,5.000000e-01,5.000000e-01,5.000000e-01,1.022541e+00,7.568523e-01
7.300576e-01,9,2,0,1,1.000000e+01,1.000000e+01,1.000000e+00,5.000000e-01,5.000000e-01,5.000000e-01,1.098791e+01,8.907083e-01
7.300576e-01,9,3,0,1,1.000000e+00,1.000000e+01,1.000000e+00,5.000000e-01,5.000000e-01,5.000000e-01,1.098791e+01,8.907083e-01
5.936448e-01,8,2,0,1,1.000000e-01,1.000000e-01,2.500000e-02,5.000000e-01,5.000000e-01,5.000000e-01,1.034904e+00,1.107221e+00
5.936448e-01,8,3,0,1,2.500000e-02,1.000000e-01,2.500000e-02,5.000000e-01,5.000000e-01,5.000000e-01,1.034904e+00,1.107221e+00
7.574583e-01,8,2,0,1,4.000000e-01,4.000000e-01,1.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,1.004416e+01,1.132147e+00
7.574583e-01,8,3,0,1,1.000000e-01,4.000000e-01,1.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,1.004416e+01,1.132147e+00
8.203968e-01,6,2,0,1,1.000000e-01,1.000000e-01,1.000000e-02,5.000000e-01,5.000000e-01,5.000000e-01,6.000194e+01,5.821102e-01
8.203968e-01,6,3,0,1,1.000000e-02,1.000000e-01,1.000000e-02,5.000000e-01,5.000000e-01,5.000000e-01,6.000194e+01,5.821102e-01
7.040621e-01,3,2,1,0,5.000000e-01,1.000000e-01,4.000000e-01,6.299605e-01,5.000000e-01,5.000000e-01,1.004610e+01,1.181515e-03
8.774843e-01,2,2,1,0,2.010000e-01,1.000000e-01,1.010000e-01,6.299605e-01,5.000000e-01,5.000000e-01,6.908161e-01,9.449443e-01
6.128348e-01,4,2,0,1,3.645249e+00,4.000000e+00,1.000000e+00,4.847588e-01,5.000000e-01,5.000000e-01,8.006310e+01,9.096507e-04
6.128348e-01,4,3,0,1,1.354751e+00,4.000000e+00,1.000000e+00,3.485271e-01,5.000000e-01,5.000000e-01,8.006310e+01,9.096507e-04
7.968952e-01,7,2,0,1,1.605326e-03,1.000000e-01,1.000000e-02,1.261318e-01,5.000000e-01,5.000000e-01,2.500005e+02,5.820415e-01
7.968952e-01,7,3,0,1,4.882725e-02,1.000000e-01,1.000000e-02,3.937230e-01,5.000000e-01,5.000000e-01,2.500005e+02,5.820415e-01
7.968952e-01,7,4,0,1,5.956742e-02,1.000000e-01,1.000000e-02,4.207004e-01,5.000000e-01,5.000000e-01,2.500005e+02,5.820415e-01
3.333325e-01,5,2,1,0,1.000000e-08,1.000000e-07,1.000000e-07,6.266145e-06,1.350000e-05,1.370000e-05,3.001002e+01,1.794789e-02
3.333325e-01,5,3,1,0,7.547066e-09,1.000000e-07,1.000000e-07,5.705055e-06,1.350000e-05,1.370000e-05,3.001002e+01,1.794789e-02
3.333325e-01,5,4,1,0,8.923711e-09,1.000000e-07,1.000000e-07,6.032754e-06,1.350000e-05,1.370000e-05,3.001002e+01,1.794789e-02
3.333325e-01,5,5,1,0,8.638364e-09,1.000000e-07,1.000000e-07,5.967754e-06,1.350000e-05,1.370000e-05,3.001002e+01,1.794789e-02
3.333325e-01,5,6,1,0,9.696794e-09,1.000000e-07,1.000000e-07,6.202163e-06,1.350000e-05,1.370000e-05,3.001002e+01,1.794789e-02
3.333325e-01,5,7,1,0,1.015492e-08,1.000000e-07,1.000000e-07,6.298337e-06,1.350000e-05,1.370000e-05,3.001002e+01,1.794789e-02
3.333325e-01,5,8,1,0,7.974788e-09,1.000000e-07,1.000000e-07,5.810856e-06,1.350000e-05,1.370000e-05,3.001002e+01,1.794789e-02
3.333325e-01,5,9,1,0,7.972568e-09,1.000000e-07,1.000000e-07,5.810317e-06,1.350000e-05,1.370000e-05,3.001002e+01,1.794789e-02
3.333325e-01,5,10,1,0,6.090999e-09,1.000000e-07,1.000000e-07,5.311656e-06,1.350000e-05,1.370000e-05,3.001002e+01,1.794789e-02
3.333325e-01,5,11,1,0,9.187513e-09,1.000000e-07,1.000000e-07,6.091624e-06,1.350000e-05,1.370000e-05,3.001002e+01,1.794789e-02
3.333325e-01,5,12,1,0,8.691868e-09,1.000000e-07,1.000000e-07,5.980050e-06,1.350000e-05,1.370000e-05,3.001002e+01,1.794789e-02
3.333325e-01,5,13,1,0,7.041370e-09,1.000000e-07,1.000000e-07,5.574674e-06,1.350000e-05,1.370000e-05,3.001002e+01,1.794789e-02
3.333325e-01,5,14,1,0,1.018583e-08,1.000000e-07,1.000000e-07,6.304722e-06,1.350000e-05,1.370000e-05,3.001002e+01,1.794789e-02
3.333325e-01,5,15,1,0,1.013890e-08,1.000000e-07,1.000000e-07,6.295025e-06,1.350000e-05,1.370000e-05,3.001002e+01,1.794789e-02
3.333325e-01,5,16,1,0,8.650744e-09,1.000000e-07,1.000000e-07,5.970604e-06,1.350000e-05,1.370000e-05,3.001002e+01,1.794789e-02
3.333325e-01,5,17,1,0,8.014160e-09,1.000000e-07,1.000000e-07,5.820404e-06,1.350000e-05,1.370000e-05,3.001002e+01,1.794789e-02
3.333325e-01,5,18,1,0,1.025150e-08,1.000000e-07,1.000000e-07,6.318242e-06,1.350000e-05,1.370000e-05,3.001002e+01,1.794789e-02
3.333325e-01,5,19,1,0,9.187804e-09,1.000000e-07,1.000000e-07,6.091688e-06,1.350000e-05,1.370000e-05,3.001002e+01,1.794789e-02
3.333325e-01,5,20,1,0,1.010526e-08,1.000000e-07,1.000000e-07,6.288054e-06,1.350000e-05,1.370000e-05,3.001002e+01,1.794789e-02
3.333325e-01,5,21,1,0,9.071060e-09,1.000000e-07,1.000000e-07,6.065777e-06,1.350000e-05,1.370000e-05,3.001002e+01,1.794789e-02
3.333325e-01,5,22,1,0,7.933818e-09,1.000000e-07,1.000000e-07,5.800888e-06,1.350000e-05,1.370000e-05,3.001002e+01,1.794789e-02
3.333325e-01,5,23,1,0,8.401430e-09,1.000000e-07,1.000000e-07,5.912686e-06,1.350000e-05,1.370000e-05,3.001002e+01,1.794789e-02
3.333325e-01,5,24,1,0,6.139528e-09,1.000000e-07,1.000000e-07,5.325725e-06,1.350000e-05,1.370000e-05,3.001002e+01,1.794789e-02
3.631976e-01,3,2,1,0,1.000000e+00,1.000000e-07,1.000000e+00,1.000000e-01,1.000000e-05,1.000000e-01,4.784965e+00,3.087932e-03
5.153741e-01,1,2,1,0,2.100000e+00,1.000000e+00,1.100000e+00,1.259921e+00,1.000000e+00,1.000000e+00,1.222126e+00,1.497158e-03
5.153741e-01,1,2,1,0,2.100000e+00,1.100000e+00,1.000000e+00,1.259921e+00,1.000000e+00,1.000000e+00,1.222126e+00,1.497158e-03
5.192445e-01,1,2,1,0,2.000000e+00,1.000000e+00,1.000000e+00,1.259921e+00,1.000000e+00,1.000000e+00,1.213435e+00,1.509583e-03
2.712518e-01,4,2,0,1,2.469082e-01,2.500000e-01,2.000000e-01,9.958605e-01,1.000000e+00,1.000000e+00,3.000656e+01,2.531140e-04
2.712518e-01,4,3,0,1,2.030918e-01,2.500000e-01,2.000000e-01,9.330769e-01,1.000000e+00,1.000000e+00,3.000656e+01,2.531140e-04
2.712518e-01,4,2,1,0,2.469082e-01,2.500000e-01,2.000000e-01,9.958605e-01,1.000000e+00,1.000000e+00,3.000656e+01,2.531140e-04
2.712518e-01,4,3,1,0,2.030918e-01,2.500000e-01,2.000000e-01,9.330769e-01,1.000000e+00,1.000000e+00,3.000656e+01,2.531140e-04
2.712535e-01,4,2,1,0,1.998247e-01,2.000000e-01,2.000000e-01,9.997077e-01,1.000000e+00,1.000000e+00,3.000583e+01,2.531205e-04
2.712535e-01,4,3,1,0,1.056854e-01,2.000000e-01,2.000000e-01,8.084659e-01,1.000000e+00,1.000000e+00,3.000583e+01,2.531205e-04
2.712535e-01,4,4,1,0,9.448987e-02,2.000000e-01,2.000000e-01,7.788463e-01,1.000000e+00,1.000000e+00,3.000583e+01,2.531205e-04
8.649115e-01,7,2,0,1,1.680782e-01,2.500000e-01,2.000000e-01,8.760397e+01,1.000000e+02,1.000000e+02,1.000000e+02,9.230174e-01
8.649115e-01,7,3,0,1,9.941331e-02,2.500000e-01,2.000000e-01,7.353625e+01,1.000000e+02,1.000000e+02,1.000000e+02,9.230174e-01
8.649115e-01,7,4,0,1,8.992971e-02,2.500000e-01,2.000000e-01,7.111934e+01,1.000000e+02,1.000000e+02,1.000000e+02,9.230174e-01
8.649115e-01,7,5,0,1,9.257880e-02,2.500000e-01,2.000000e-01,7.181092e+01,1.000000e+02,1.000000e+02,1.000000e+02,9.230174e-01
8.649115e-01,7,2,1,0,1.680782e-01,2.500000e-01,2.000000e-01,8.760397e+01,1.000000e+02,1.000000e+02,1.000000e+02,9.230174e-01
8.649115e-01,7,3,1,0,9.941331e-02,2.500000e-01,2.000000e-01,7.353625e+01,1.000000e+02,1.000000e+02,1.000000e+02,9.230174e-01
8.649115e-01,7,4,1,0,8.992971e-02,2.500000e-01,2.000000e-01,7.111934e+01,1.000000e+02,1.000000e+02,1.000000e+02,9.230174e-01
8.649115e-01,7,5,1,0,9.257880e-02,2.500000e-01,2.000000e-01,7.181092e+01,1.000000e+02,1.000000e+02,1.000000e+02,9.230174e-01
8.649115e-01,7,2,1,0,8.763928e-02,2.000000e-01,2.000000e-01,7.595498e+01,1.000000e+02,1.000000e+02,1.000000e+02,9.230174e-01
8.649115e-01,7,3,1,0,4.999605e-02,2.000000e-01,2.000000e-01,6.299439e+01,1.000000e+02,1.000000e+02,1.000000e+02,9.230174e-01
8.649115e-01,7,4,1,0,5.206896e-02,2.000000e-01,2.000000e-01,6.385324e+01,1.000000e+02,1.000000e+02,1.000000e+02,9.230174e-01
8.649115e-01,7,5,1,0,5.157467e-02,2.000000e-01,2.000000e-01,6.365055e+01,1.000000e+02,1.000000e+02,1.000000e+02,9.230174e-01
8.649115e-01,7,6,1,0,5.357797e-02,2.000000e-01,2.000000e-01,6.446422e+01,1.000000e+02,1.000000e+02,1.000000e+02,9.230174e-01
8.649115e-01,7,7,1,0,5.458657e-02,2.000000e-01,2.000000e-01,6.486622e+01,1.000000e+02,1.000000e+02,1.000000e+02,9.230174e-01
8.649115e-01,7,8,1,0,5.055650e-02,2.000000e-01,2.000000e-01,6.322890e+01,1.000000e+02,1.000000e+02,1.000000e+02,9.230174e-01
1.040588e-01,7,2,0,1,1.513135e-04,2.500000e-01,2.000000e-01,8.458874e+00,1.000000e+02,1.000000e+02,8.000000e+02,9.093964e-01
1.040588e-01,7,3,0,1,3.641195e-02,2.500000e-01,2.000000e-01,5.261400e+01,1.000000e+02,1.000000e+02,8.000000e+02,9.093964e-01
1.040588e-01,7,4,0,1,4.442123e-02,2.500000e-01,2.000000e-01,5.621905e+01,1.000000e+02,1.000000e+02,8.000000e+02,9.093964e-01
1.040588e-01,7,5,0,1,4.281583e-02,2.500000e-01,2.000000e-01,5.553347e+01,1.000000e+02,1.000000e+02,8.000000e+02,9.093964e-01
1.040588e-01,7,6,0,1,4.868436e-02,2.500000e-01,2.000000e-01,5.796286e+01,1.000000e+02,1.000000e+02,8.000000e+02,9.093964e-01
1.040588e-01,7,7,0,1,5.116691e-02,2.500000e-01,2.000000e-01,5.893180e+01,1.000000e+02,1.000000e+02,8.000000e+02,9.093964e-01
1.040588e-01,7,8,0,1,3.898460e-02,2.500000e-01,2.000000e-01,5.382504e+01,1.000000e+02,1.000000e+02,8.000000e+02,9.093964e-01
1.040588e-01,7,9,0,1,3.897149e-02,2.500000e-01,2.000000e-01,5.381900e+01,1.000000e+02,1.000000e+02,8.000000e+02,9.093964e-01
1.040588e-01,7,10,0,1,2.617949e-02,2.500000e-01,2.000000e-01,4.713466e+01,1.000000e+02,1.000000e+02,8.000000e+02,9.093964e-01
1.040588e-01,7,11,0,1,4.588851e-02,2.500000e-01,2.000000e-01,5.683135e+01,1.000000e+02,1.000000e+02,8.000000e+02,9.093964e-01
1.040588e-01,7,12,0,1,4.311846e-02,2.500000e-01,2.000000e-01,5.566400e+01,1.000000e+02,1.000000e+02,8.000000e+02,9.093964e-01
1.040588e-01,7,13,0,1,3.320588e-02,2.500000e-01,2.000000e-01,5.102210e+01,1.000000e+02,1.000000e+02,8.000000e+02,9.093964e-01
2.550218e-02,5,2,0,1,5.000000e-02,2.500000e-01,2.000000e-01,5.848035e+01,1.000000e+02,1.000000e+02,3.000000e+02,2.543188e-01
2.550218e-02,5,3,0,1,3.962405e-02,2.500000e-01,2.000000e-01,5.411774e+01,1.000000e+02,1.000000e+02,3.000000e+02,2.543188e-01
2.550218e-02,5,4,0,1,4.685179e-02,2.500000e-01,2.000000e-01,5.722626e+01,1.000000e+02,1.000000e+02,3.000000e+02,2.543188e-01
2.550218e-02,5,5,0,1,4.535365e-02,2.500000e-01,2.000000e-01,5.660968e+01,1.000000e+02,1.000000e+02,3.000000e+02,2.543188e-01
2.550218e-02,5,6,0,1,5.091067e-02,2.500000e-01,2.000000e-01,5.883326e+01,1.000000e+02,1.000000e+02,3.000000e+02,2.543188e-01
2.550218e-02,5,7,0,1,5.331595e-02,2.500000e-01,2.000000e-01,5.974557e+01,1.000000e+02,1.000000e+02,3.000000e+02,2.543188e-01
2.550218e-02,5,8,0,1,4.186970e-02,2.500000e-01,2.000000e-01,5.512136e+01,1.000000e+02,1.000000e+02,3.000000e+02,2.543188e-01
2.550218e-02,5,9,0,1,4.185804e-02,2.500000e-01,2.000000e-01,5.511625e+01,1.000000e+02,1.000000e+02,3.000000e+02,2.543188e-01
2.550218e-02,5,10,0,1,3.197932e-02,2.500000e-01,2.000000e-01,5.038598e+01,1.000000e+02,1.000000e+02,3.000000e+02,2.543188e-01
2.550218e-02,5,11,0,1,4.823682e-02,2.500000e-01,2.000000e-01,5.778470e+01,1.000000e+02,1.000000e+02,3.000000e+02,2.543188e-01
9.644025e-02,5,2,0,1,5.000000e-02,2.500000e-01,2.000000e-01,5.848035e+01,1.000000e+02,1.000000e+02,1.000000e+02,2.568739e-01
9.644025e-02,5,3,0,1,3.962405e-02,2.500000e-01,2.000000e-01,5.411774e+01,1.000000e+02,1.000000e+02,1.000000e+02,2.568739e-01
9.644025e-02,5,4,0,1,4.685179e-02,2.500000e-01,2.000000e-01,5.722626e+01,1.000000e+02,1.000000e+02,1.000000e+02,2.568739e-01
9.644025e-02,5,5,0,1,4.535365e-02,2.500000e-01,2.000000e-01,5.660968e+01,1.000000e+02,1.000000e+02,1.000000e+02,2.568739e-01
9.644025e-02,5,6,0,1,5.091067e-02,2.500000e-01,2.000000e-01,5.883326e+01,1.000000e+02,1.000000e+02,1.000000e+02,2.568739e-01
9.644025e-02,5,7,0,1,5.331595e-02,2.500000e-01,2.000000e-01,5.974557e+01,1.000000e+02,1.000000e+02,1.000000e+02,2.568739e-01
9.644025e-02,5,8,0,1,4.186970e-02,2.500000e-01,2.000000e-01,5.512136e+01,1.000000e+02,1.000000e+02,1.000000e+02,2.568739e-01
9.644025e-02,5,9,0,1,4.185804e-02,2.500000e-01,2.000000e-01,5.511625e+01,1.000000e+02,1.000000e+02,1.000000e+02,2.568739e-01
9.644025e-02,5,10,0,1,3.197932e-02,2.500000e-01,2.000000e-01,5.038598e+01,1.000000e+02,1.000000e+02,1.000000e+02,2.568739e-01
9.644025e-02,5,11,0,1,4.823682e-02,2.500000e-01,2.000000e-01,5.778470e+01,1.000000e+02,1.000000e+02,1.000000e+02,2.568739e-01
4.486687e-01,1,2,1,0,1.001000e+00,5.000000e-01,5.010000e-01,6.299605e-01,5.000000e-01,5.000000e-01,1.238753e+00,8.254054e-01
5.789042e-01,9,2,0,1,1.010000e-01,1.010000e-01,1.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,1.055888e+00,1.071978e+00
5.789042e-01,9,3,0,1,1.000000e-01,1.010000e-01,1.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,1.055888e+00,1.071978e+00
5.223447e-01,9,2,0,1,4.000000e-01,4.000000e-01,1.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,1.132817e+00,9.553108e-01
5.223447e-01,9,3,0,1,1.000000e-01,4.000000e-01,1.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,1.132817e+00,9.553108e-01
7.470086e-01,9,2,0,1,4.000000e-01,4.000000e-01,1.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,1.004607e+01,9.885599e-01
7.470086e-01,9,3,0,1,1.000000e-01,4.000000e-01,1.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,1.004607e+01,9.885599e-01
9.735255e-02,9,2,0,1,1.000000e+02,1.000000e+02,2.500000e+01,5.000000e+01,5.000000e+01,5.000000e+01,8.000107e+01,7.287695e-01
9.735255e-02,9,3,0,1,2.500000e+01,1.000000e+02,2.500000e+01,5.000000e+01,5.000000e+01,5.000000e+01,8.000107e+01,7.287695e-01
2.830098e-01,9,2,0,1,1.000000e-01,1.000000e-01,2.500000e-02,5.000000e-01,5.000000e-01,5.000000e-01,1.022541e+00,7.568523e-01
2.830098e-01,9,3,0,1,2.500000e-02,1.000000e-01,2.500000e-02,5.000000e-01,5.000000e-01,5.000000e-01,1.022541e+00,7.568523e-01
7.300576e-01,9,2,0,1,1.000000e+01,1.000000e+01,1.000000e+00,5.000000e-01,5.000000e-01,5.000000e-01,1.098791e+01,8.907083e-01
7.300576e-01,9,3,0,1,1.000000e+00,1.000000e+01,1.000000e+00,5.000000e-01,5.000000e-01,5.000000e-01,1.098791e+01,8.907083e-01
5.936448e-01,8,2,0,1,1.000000e-01,1.000000e-01,2.500000e-02,5.000000e-01,5.000000e-01,5.000000e-01,1.034904e+00,1.107221e+00
