t,starx,stary,starz,starvx,starvy,starvz,star_sx,star_sy,star_sz,a1,i1,e1,s1x,s1y,s1z,mag1,pom1,Om1,f1,p1x,p1y,p1z,p1vx,p1vy,p1vz
72.0000000000,0.0000051906,0.0000385930,-0.0000000039,-0.0046833050,0.0005873991,-0.0000000626,0.0000000000,0.0000000000,13.5185185185,0.0407304885,0.0001009779,0.0091566758,2.2647691106,0.3400986058,121.6744636836,121.6960145563,-6.1811044350,-3.1347009332,4.4766134155,-0.0054352335,-0.0404115605,0.0000040768,4.9039843260,-0.6150775898,0.0000655205
73.0000000000,0.0000374482,-0.0000114917,0.0000000012,0.0013960462,0.0044794926,-0.0000004512,0.0000000000,0.0000000000,13.5185185185,0.0407304698,0.0001009513,0.0091228389,2.2350276576,0.5314445251,121.3330754469,121.3548226455,-6.0863185371,-3.1347241506,2.6469786375,-0.0392127912,0.0120332153,-0.0000012419,-1.4618284635,-4.6905681328,0.0004724940
74.0000000000,-0.0000179581,-0.0000341801,0.0000000034,0.0041994579,-0.0022415451,0.0000002291,0.0000000000,0.0000000000,13.5185185185,0.0407304874,0.0001009247,0.0091723512,2.1583391733,0.7189943728,122.1988849081,122.2200591297,-5.9963823480,-3.1348496069,0.8002355270,0.0188043147,0.0357907062,-0.0000035993,-4.3973381675,2.3471676550,-0.0002398744
75.0000000000,-0.0000295132,0.0000250144,-0.0000000025,-0.0030426106,-0.0036486349,0.0000003661,0.0000000000,0.0000000000,13.5185185185,0.0407304777,0.0001008947,0.0091539376,2.0824955745,0.9162303310,122.0716118630,122.0928117813,-5.9142293370,-3.1349476588,5.2111509304,0.0309039005,-0.0261930476,0.0000026634,3.1859796899,3.8205601326,-0.0003833298
76.0000000000,0.0000302459,0.0000249431,-0.0000000025,-0.0029902359,0.0036106039,-0.0000003662,0.0000000000,0.0000000000,13.5185185185,0.0407304468,0.0001008674,0.0090896133,2.0116253939,1.1012573045,121.2831410342,121.3048214355,-5.8226228274,-3.1350161143,3.3706381876,-0.0316711408,-0.0261184713,0.0000026134,3.1311370613,-3.7807370705,0.0003834219
77.0000000000,0.0000193763,-0.0000336683,0.0000000034,0.0041222145,0.0023226262,-0.0000002316,0.0000000000,0.0000000000,13.5185185185,0.0407304543,0.0001008456,0.0091170063,1.8998470275,1.2606349619,121.8237741038,121.8451088724,-5.7286876204,-3.1351770860,1.5385122596,-0.0202893067,0.0352547957,-0.0000035683,-4.3164549278,-2.4320693685,0.0002424659
78.0000000000,-0.0000367047,-0.0000116987,0.0000000012,0.0014621045,-0.0045413040,0.0000004588,0.0000000000,0.0000000000,13.5185185185,0.0407304629,0.0001008215,0.0091424744,1.7649630882,1.4226231049,122.3405523693,122.3615532152,-5.6453687573,-3.1353778785,5.9539150040,0.0384342362,0.0122499644,-0.0000012110,-1.5309994730,4.7552921925,-0.0004803856
79.0000000000,-0.0000042947,0.0000388248,-0.0000000039,-0.0046727995,-0.0005521801,0.0000000528,0.0000000000,0.0000000000,13.5185185185,0.0407304314,0.0001007951,0.0090744266,1.6422589086,1.5882538607,121.4905347622,121.5120142268,-5.5585125321,-3.1355282006,4.0978865343,0.0044971004,-0.0406542411,0.0000041004,4.8929837333,0.5781990500,-0.0000552876
80.0000000000,0.0000390364,-0.0000019603,0.0000000002,0.0002685682,0.0046947339,-0.0000004730,0.0000000000,0.0000000000,13.5185185185,0.0407304218,0.0001007762,0.0090620369,1.5029312440,1.7204411118,121.4590929238,121.4805744710,-5.4631456879,-3.1357129546,2.2713772895,-0.0408758065,0.0020526969,-0.0000002311,-0.2812232022,-4.9159517459,0.0004952359
81.0000000000,-0.0000093733,-0.0000373790,0.0000000038,0.0046218369,-0.0011770111,0.0000001212,0.0000000000,0.0000000000,13.5185185185,0.0407304398,0.0001007612,0.0091115422,1.3292302428,1.8304616612,122.3198409039,122.3407574020,-5.3757178265,-3.1359750753,0.4176313422,0.0098149676,0.0391402721,-0.0000039382,-4.8396198101,1.2324723088,-0.0001269228
82.0000000000,-0.0000347838,0.0000172244,-0.0000000018,-0.0020630646,-0.0042622345,0.0000004283,0.0000000000,0.0000000000,13.5185185185,0.0407304207,0.0001007414,0.0090709282,1.1581196448,1.9507946420,121.8677758584,121.8888905255,-5.2927550289,-3.1362151042,4.8329669436,0.0364228600,-0.0180360488,0.0000018367,2.1602770983,4.4630728119,-0.0004484394
83.0000000000,0.0000230283,0.0000317319,-0.0000000032,-0.0037903908,0.0027581491,-0.0000002798,0.0000000000,0.0000000000,13.5185185185,0.0407303952,0.0001007250,0.0090198306,0.9942657290,2.0531873021,121.2786841123,121.3001375203,-5.1991646390,-3.1364279722,3.0005920403,-0.0241134254,-0.0332271575,0.0000033342,3.9689956149,-2.8881142272,0.0002929662
84.0000000000,0.0000269178,-0.0000278304,0.0000000028,0.0034394113,0.0032718767,-0.0000003278,0.0000000000,0.0000000000,13.5185185185,0.0407304091,0.0001007179,0.0090617998,0.8074151851,2.1130197776,122.0235181437,122.0444826776,-5.1070121907,-3.1366957397,1.1633534677,-0.0281861698,0.0291417953,-0.0000029490,-3.6014778496,-3.4260489402,0.0003432840
85.0000000000,-0.0000328535,-0.0000202464,0.0000000020,0.0025223173,-0.0040398817,0.0000004080,0.0000000000,0.0000000000,13.5185185185,0.0407304090,0.0001007085,0.0090661390,0.6066635958,2.1719095698,122.2280611254,122.2488615831,-5.0248038276,-3.1369917373,5.5770963266,0.0344015274,0.0212004195,-0.0000021191,-2.6411699281,4.2302426578,-0.0004272405
86.0000000000,-0.0000140117,0.0000365568,-0.0000000037,-0.0043751239,-0.0017022453,0.0000001695,0.0000000000,0.0000000000,13.5185185185,0.0407303765,0.0001006960,0.0089961014,0.4164423213,2.2352819859,121.3593486964,121.3806468337,-4.9354836196,-3.1372527056,3.7307029820,0.0146719707,-0.0382793820,0.0000038610,4.5812815670,1.7824557966,-0.0001774823
87.0000000000,0.0000381528,0.0000079489,-0.0000000008,-0.0009224870,0.0046250607,-0.0000004661,0.0000000000,0.0000000000,13.5185185185,0.0407303760,0.0001006932,0.0090049033,0.2262535782,2.2550735057,121.6282495337,121.6493634666,-4.8403898568,-3.1375140920,1.9042017103,-0.0399506244,-0.0083234268,0.0000008217,0.9659549578,-4.8429954884,0.0004880495
88.0000000000,0.0000000625,-0.0000385092,0.0000000039,0.0047726702,0.0000058379,0.0000000012,0.0000000000,0.0000000000,13.5185185185,0.0407303907,0.0001006953,0.0090460765,0.0193514084,2.2471610712,122.3636943243,122.3843282289,-4.7552943577,-3.1378199760,0.0445276359,-0.0000654156,0.0403237367,-0.0000040604,-4.9975604273,-0.0061130070,-0.0000012830
89.0000000000,-0.0000381351,0.0000078881,-0.0000000008,-0.0009156030,-0.0046301064,0.0000004659,0.0000000000,0.0000000000,13.5185185185,0.0407303644,0.0001006918,0.0089884560,-0.1870698444,2.2512221414,121.6688771703,121.6898461998,-4.6707025018,-3.1381233725,4.4667339643,0.0399320557,-0.0082597458,0.0000008456,0.9587466130,4.8482789983,-0.0004878441
90.0000000000,0.0000139782,0.0000365854,-0.0000000037,-0.0043764503,0.0016939131,-0.0000001720,0.0000000000,0.0000000000,13.5185185185,0.0407303464,0.0001006927,0.0089552725,-0.3764982751,2.2330416182,121.3404242042,121.3615539282,-4.5757895797,-3.1383848127,2.6400383348,-0.0146368520,-0.0383093066,0.0000038527,4.5826704709,-1.7737309514,0.0001800811
91.0000000000,0.0000329654,-0.0000201080,0.0000000020,0.0025045733,0.0040475746,-0.0000004069,0.0000000000,0.0000000000,13.5185185185,0.0407303638,0.0001007035,0.0090049518,-0.5649115321,2.1694064970,122.1903142235,122.2108765193,-4.4858699778,-3.1386506868,0.7965583943,-0.0345187827,0.0210554588,-0.0000021306,-2.6225898083,-4.2382979781,0.0004260328
92.0000000000,-0.0000267386,-0.0000279647,0.0000000028,0.0034591718,-0.0032558669,0.0000003288,0.0000000000,0.0000000000,13.5185185185,0.0407303544,0.0001007116,0.0089866365,-0.7625090979,2.1067949353,122.0641802900,122.0847415318,-4.4038274613,-3.1389476902,5.2116366548,0.0279984879,0.0292824270,-0.0000029416,-3.6221694701,3.4092846646,-0.0003443180
93.0000000000,-0.0000231842,0.0000316061,-0.0000000032,-0.0037749995,-0.0027811683,0.0000002792,0.0000000000,0.0000000000,13.5185185185,0.0407303241,0.0001007169,0.0089224984,-0.9480705643,2.0478614231,121.2901559096,121.3111474465,-4.3121854802,-3.1392173971,3.3742700469,0.0242766414,-0.0330953451,0.0000033391,3.9528790292,2.9122180703,-0.0002923631
94.0000000000,0.0000346605,0.0000175454,-0.0000000018,-0.0020989478,0.0042401294,-0.0000004276,0.0000000000,0.0000000000,13.5185185185,0.0407303315,0.0001007316,0.0089498026,-1.1110695711,1.9480184903,121.8171673494,121.8378082233,-4.2181395589,-3.1394390301,1.5451469533,-0.0362937504,-0.0183721129,0.0000018428,2.1978511381,-4.4399260992,0.0004477164
95.0000000000,0.0000098678,-0.0000372437,0.0000000038,0.0046077384,0.0012345812,-0.0000001235,0.0000000000,0.0000000000,13.5185185185,0.0407303402,0.0001007500,0.0089758265,-1.2776410090,1.8256573480,122.3298720435,122.3501654493,-4.1348784863,-3.1396848202,5.9646753197,-0.0103327591,0.0389986661,-0.0000039311,-4.8248569349,-1.2927552355,0.0001293175
96.0000000000,-0.0000389741,-0.0000024942,0.0000000002,0.0003352520,-0.0046942963,0.0000004731,0.0000000000,0.0000000000,13.5185185185,0.0407303096,0.0001007635,0.0089082612,-1.4470488259,1.7147131623,121.4996330705,121.5203482048,-4.0481384462,-3.1399493453,4.1120466617,0.0408105368,0.0026116851,-0.0000002564,-0.3510492632,4.9154935209,-0.0004953600
97.0000000000,0.0000036526,0.0000389148,-0.0000000039,-0.0046787249,0.0004709891,-0.0000000481,0.0000000000,0.0000000000,13.5185185185,0.0407303000,0.0001007807,0.0088951495,-1.5851225787,1.5860522985,121.4560580557,121.4767558585,-3.9526602606,-3.1401437710,2.2882772959,-0.0038246862,-0.0407484827,0.0000041061,4.8991883436,-0.4931823193,0.0000504186
98.0000000000,0.0000369900,-0.0000108381,0.0000000011,0.0013579725,0.0045708087,-0.0000004606,0.0000000000,0.0000000000,13.5185185185,0.0407303178,0.0001008057,0.0089449599,-1.7031790631,1.4228119036,122.3027661836,122.3228998544,-3.8651304115,-3.1403042418,0.4385140570,-0.0387329522,0.0113488068,-0.0000011491,-1.4219607145,-4.7861870959,0.0004822899
99.0000000000,-0.0000184521,-0.0000341397,0.0000000034,0.0041862211,-0.0022152242,0.0000002238,0.0000000000,0.0000000000,13.5185185185,0.0407302997,0.0001008284,0.0089058091,-1.8307589300,1.2619751151,121.8773906464,121.8976727023,-3.7823455911,-3.1405087333,4.8576307837,0.0193215822,0.0357483913,-0.0000036023,-4.3834775935,2.3196064571,-0.0002343611
100.0000000000,-0.0000309452,0.0000240665,-0.0000000024,-0.0028819583,-0.0036979297,0.0000003727,0.0000000000,0.0000000000,13.5185185185,0.0407302744,0.0001008485,0.0088538232,-1.9411123950,1.1072213798,121.2837376788,121.3043234261,-3.6887909233,-3.1406805420,3.0277871492,0.0324033619,-0.0252005660,0.0000025444,3.0177574108,3.8721776826,-0.0003902257
101.0000000000,0.0000286184,0.0000260967,-0.0000000026,-0.0031685550,0.0035327935,-0.0000003566,0.0000000000,0.0000000000,13.5185185185,0.0407302878,0.0001008745,0.0088950114,-2.0112755653,0.9281671148,122.0014285071,122.0215361376,-3.5964157308,-3.1407659896,1.1941660372,-0.0299669455,-0.0273264206,0.0000027540,3.3178585919,-3.6992602260,0.0003734374
102.0000000000,0.0000194106,-0.0000333509,0.0000000034,0.0041032917,0.0024184550,-0.0000002437,0.0000000000,0.0000000000,13.5185185185,0.0407302886,0.0001009031,0.0089014927,-2.0803703348,0.7349600585,122.2303123699,122.2502244131,-3.5142609205,-3.1408727590,5.6121450384,-0.0203252246,0.0349223642,-0.0000035253,-4.2966405157,-2.5324135732,0.0002552163
103.0000000000,-0.0000368555,-0.0000131678,0.0000000013,0.0016030792,-0.0044140721,0.0000004456,0.0000000000,0.0000000000,13.5185185185,0.0407302568,0.0001009284,0.0088315465,-2.1535444880,0.5516726532,121.3757713554,121.3961283102,-3.4251799226,-3.1410081355,3.7683261143,0.0385921848,0.0137882430,-0.0000013893,-1.6786170097,4.6220649979,-0.0004665964
104.0000000000,-0.0000071983,0.0000383128,-0.0000000039,-0.0046407654,-0.0008323279,0.0000000838,0.0000000000,0.0000000000,13.5185185185,0.0407302555,0.0001009540,0.0088383286,-2.1849270317,0.3665338634,121.6091237749,121.6293025488,-3.3298997205,-3.1410511888,1.9448217870,0.0075375262,-0.0401180859,0.0000040505,4.8594401744,0.8715475020,-0.0000877205
105.0000000000,0.0000385131,-0.0000005141,0.0000000001,0.0000674475,0.0047712908,-0.0000004818,0.0000000000,0.0000000000,13.5185185185,0.0407302706,0.0001009842,0.0088809704,-2.1891116588,0.1637725634,122.3491849711,122.3688771477,-3.2446140916,-3.1410472784,0.0896746264,-0.0403278654,0.0005382804,-0.0000000566,-0.0706256489,-4.9961160395,0.0005045247
106.0000000000,-0.0000083507,-0.0000380183,0.0000000038,0.0046205814,-0.0009729935,0.0000000985,0.0000000000,0.0000000000,13.5185185185,0.0407302457,0.0001010140,0.0088254240,-2.2044046519,-0.0384711431,121.6937940540,121.7137641812,-3.1603469553,-3.1410958935,4.5149286923,0.0087441409,0.0398097790,-0.0000040209,-4.8383050998,1.0188413795,-0.0001031600
107.0000000000,-0.0000364463,0.0000143432,-0.0000000015,-0.0017352929,-0.0043599012,0.0000004404,0.0000000000,0.0000000000,13.5185185185,0.0407302271,0.0001010399,0.0087898034,-2.1984901222,-0.2255082543,121.3346041857,121.3547295564,-3.0654606327,-3.1411038396,2.6905314364,0.0381636576,-0.0150191091,0.0000015194,1.8170606418,4.5653416139,-0.0004611919
108.0000000000,0.0000202901,0.0000328750,-0.0000000033,-0.0040319636,0.0025254381,-0.0000002555,0.0000000000,0.0000000000,13.5185185185,0.0407302440,0.0001010666,0.0088389384,-2.1479204862,-0.4133673832,122.1585751300,122.1781564470,-2.9751715511,-3.1410155839,0.8514127172,-0.0212461330,-0.0344240444,0.0000034779,4.2219514277,-2.6444378064,0.0002675106
109.0000000000,0.0000279140,-0.0000267710,0.0000000027,0.0032636833,0.0034541851,-0.0000003490,0.0000000000,0.0000000000,13.5185185185,0.0407302363,0.0001010963,0.0088243368,-2.0973797171,-0.6103463259,122.0850289122,122.1045691562,-2.8932881524,-3.1409522206,5.2703816095,-0.0292292936,0.0280324087,-0.0000028359,-3.4174694624,-3.6169477279,0.0003654387
110.0000000000,-0.0000315952,-0.0000231792,0.0000000023,0.0027840448,-0.0037746317,0.0000003819,0.0000000000,0.0000000000,13.5185185185,0.0407302062,0.0001011234,0.0087589775,-2.0505788708,-0.7964594555,121.3047778192,121.3247227203,-2.8019676424,-3.1409157928,3.4349103195,0.0330839273,0.0242714098,-0.0000024521,-2.9152302075,3.9524939428,-0.0003998891
111.0000000000,-0.0000176945,0.0000346095,-0.0000000035,-0.0042289046,-0.0021154525,0.0000002136,0.0000000000,0.0000000000,13.5185185185,0.0407302124,0.0001011462,0.0087834672,-1.9634779556,-0.9624598778,121.7806707034,121.8003010327,-2.7075830269,-3.1407897415,1.6094031712,0.0185282677,-0.0362402680,0.0000036671,4.4281724070,2.2151334929,-0.0002236927
112.0000000000,0.0000371535,0.0000102000,-0.0000000010,-0.0012728240,0.0045973898,-0.0000004652,0.0000000000,0.0000000000,13.5185185185,0.0407302223,0.0001011714,0.0088128511,-1.8528570276,-1.1321986327,122.3287243028,122.3479944358,-2.6241265000,-3.1406235522,6.0336539861,-0.0389041958,-0.0106806043,0.0000010768,1.3328000233,-4.8140206918,0.0004871715
113.0000000000,0.0000029052,-0.0000389213,0.0000000039,0.0046933188,0.0003861328,-0.0000000386,0.0000000000,0.0000000000,13.5185185185,0.0407301930,0.0001011983,0.0087469315,-1.7530558077,-1.3047230429,121.5336404788,121.5532857430,-2.5378842738,-3.1405050199,4.1831848193,-0.0030420736,0.0407553136,-0.0000041247,-4.9144699425,-0.4043275634,0.0000403763
114.0000000000,-0.0000389736,0.0000031409,-0.0000000003,-0.0004065373,-0.0046830403,0.0000004740,0.0000000000,0.0000000000,13.5185185185,0.0407301820,0.0001012187,0.0087298001,-1.6359523628,-1.4485032046,121.4327879326,121.4524453717,-2.4423318620,-3.1403521329,2.3619141680,0.0408100795,-0.0032889454,0.0000003380,0.4256934579,4.9037071415,-0.0004962931
115.0000000000,0.0000101498,0.0000372032,-0.0000000038,-0.0045925790,0.0012742283,-0.0000001297,0.0000000000,0.0000000000,13.5185185185,0.0407301997,0.0001012359,0.0087803321,-1.4835704042,-1.5732166473,122.2711171131,122.2902370259,-2.3543021279,-3.1401216040,0.5171680552,-0.0106280244,-0.0389562710,0.0000039422,4.8089832827,-1.3342704693,0.0001357920
116.0000000000,0.0000345049,-0.0000177023,0.0000000018,0.0021274572,0.0042350852,-0.0000004285,0.0000000000,0.0000000000,13.5185185185,0.0407301840,0.0001012571,0.0087458591,-1.3326387210,-1.7066749605,121.9168715244,121.9360989522,-2.2718756962,-3.1399116404,4.9394452168,-0.0361307571,0.0185364335,-0.0000018831,-2.2277038703,-4.4346442090,0.0004486595
117.0000000000,-0.0000233555,-0.0000314799,0.0000000032,0.0037648831,-0.0027947939,0.0000002838,0.0000000000,0.0000000000,13.5185185185,0.0407301580,0.0001012756,0.0086907519,-1.1875506832,-1.8251330717,121.2875545669,121.3070990510,-2.1786462117,-3.1397270994,3.1111339130,0.0244560307,0.0329632463,-0.0000033337,-3.9422860143,2.9264857443,-0.0002971259
118.0000000000,-0.0000268995,0.0000279073,-0.0000000028,-0.0034414218,-0.0032621765,0.0000003297,0.0000000000,0.0000000000,13.5185185185,0.0407301700,0.0001012858,0.0087291605,-1.0173480698,-1.9053661375,121.9511178881,121.9702446147,-2.0857323826,-3.1394847543,1.2819485122,0.0281670653,-0.0292223287,0.0000029658,3.6035830544,3.4158916630,-0.0003452113
119.0000000000,0.0000326965,0.0000204687,-0.0000000021,-0.0025473307,0.0040264693,-0.0000004085,0.0000000000,0.0000000000,13.5185185185,0.0407301730,0.0001012978,0.0087411117,-0.8317069546,-1.9832079807,122.2500820925,122.2689961600,-2.0034907055,-3.1392125572,5.7044156305,-0.0342371818,-0.0214331514,0.0000021629,2.6673619390,-4.2161982538,0.0004277334
120.0000000000,0.0000143648,-0.0000363787,0.0000000037,0.0043607606,0.0017510136,-0.0000001762,0.0000000000,0.0000000000,13.5185185185,0.0407301421,0.0001013127,0.0086713631,-0.6553093203,-2.0656414346,121.4102661216,121.4296052227,-1.9150513086,-3.1389738822,3.8619222893,-0.0150416877,0.0380929261,-0.0000038633,-4.5662414506,-1.8335220490,0.0001845469
121.0000000000,-0.0000380533,-0.0000085893,0.0000000009,0.0010016716,-0.0046037545,0.0000004667,0.0000000000,0.0000000000,13.5185185185,0.0407301387,0.0001013189,0.0086729108,-0.4760913884,-2.1089069879,121.5652603943,121.5844837404,-1.8195104977,-3.1387297422,2.0415086475,0.0398464363,0.0089940750,-0.0000008997,-1.0488707480,4.8206853351,-0.0004887289
122.0000000000,-0.0000011132,0.0000385114,-0.0000000039,-0.0047686455,-0.0001299785,0.0000000116,0.0000000000,0.0000000000,13.5185185185,0.0407301546,0.0001013201,0.0087184312,-0.2782941364,-2.1240739302,122.3287904560,122.3475464082,-1.7336634136,-3.1384392709,0.1917648090,0.0011656563,-0.0403260780,0.0000040862,4.9933460736,0.1361031905,-0.0000121945
123.0000000000,0.0000383122,-0.0000066707,0.0000000007,0.0007704748,0.0046630656,-0.0000004722,0.0000000000,0.0000000000,13.5185185185,0.0407301322,0.0001013263,0.0086675197,-0.0806318372,-2.1493300418,121.7471700945,121.7661674980,-1.6500048681,-3.1381527509,4.6192110744,-0.0401174960,0.0069850417,-0.0000007217,-0.8067798848,-4.8827911743,0.0004944711
124.0000000000,-0.0000126855,-0.0000370645,0.0000000038,0.0044342839,-0.0015322458,0.0000001569,0.0000000000,0.0000000000,13.5185185185,0.0407301119,0.0001013291,0.0086266900,0.1033805840,-2.1561634224,121.3201336237,121.3393363700,-1.5553508988,-3.1379017357,2.7963895411,0.0132832377,0.0388110351,-0.0000039277,-4.6432292177,1.6044458474,-0.0001643125
125.0000000000,-0.0000338992,0.0000185976,-0.0000000019,-0.0023158265,-0.0041512211,0.0000004197,0.0000000000,0.0000000000,13.5185185185,0.0407301278,0.0001013223,0.0086740976,0.2895505927,-2.1188389332,122.1023353276,122.1210612893,-1.4643174493,-3.1376407713,0.9625380145,0.0354965458,-0.0194739459,0.0000019873,2.4249492509,4.3468284057,-0.0004394564
126.0000000000,0.0000251811,0.0000293192,-0.0000000030,-0.0036284501,0.0030740784,-0.0000003130,0.0000000000,0.0000000000,13.5185185185,0.0407301232,0.0001013174,0.0086667140,0.4851289131,-2.0792481410,122.1284137879,122.1470755984,-1.3825711480,-3.1373510375,5.3853442435,-0.0263676558,-0.0307007256,0.0000030992,3.7994242028,-3.2189302845,0.0003277636
127.0000000000,0.0000248655,-0.0000302606,0.0000000031,0.0036153294,0.0029916924,-0.0000003015,0.0000000000,0.0000000000,13.5185185185,0.0407300930,0.0001013156,0.0085993280,0.6715412295,-2.0444310262,121.3306049179,121.3496862608,-1.2919623081,-3.1370830041,3.5505984857,-0.0260371540,0.0316865114,-0.0000032222,-3.7856852772,-3.1326622229,0.0003156546
